Price,SquareFootage,SchoolRating,RenovationQuality,Garage,CrimeRate,LocalAmenities
346701.7911,550.0,9.06,5.22,0,8.8,4.95
238860.0183,1545.84,3.05,3.78,0,49.36,7.99
488432.0305,1746.4,9.08,7.22,0,45.14,6.77
370193.4112,836.16,7.45,7.22,0,64.91,2.89
361173.5942,1115.03,5.75,4.02,0,34.01,3.79
361201.223,1159.75,7.61,4.96,0,10.65,3.63
354727.908,1471.13,10.0,5.94,0,27.6,8.7
347975.5257,550.0,7.82,1.68,0,7.84,3.25
334882.4909,762.18,6.33,5.84,1,7.18,4.98
263783.8958,991.12,6.42,5.13,1,14.97,4.59
339282.0108,550.0,6.94,7.0,0,48.5,8.81
214739.3865,1094.17,6.3,5.15,1,13.97,1.82
201622.4738,1198.92,2.47,3.18,0,0.89,2.15
257438.9156,1159.68,6.22,6.89,1,29.83,7.99
172227.7567,984.42,7.93,3.87,1,37.17,4.69
304321.73,1325.42,7.57,3.15,1,33.44,7.22
284453.0662,1228.73,7.32,4.78,0,26.91,2.86
357762.5729,550.0,6.56,4.85,0,25.31,5.78
557907.882,1366.15,6.4,6.27,0,46.53,3.71
225922.8165,550.0,4.19,4.12,0,35.69,4.94
469389.2362,1865.22,10.0,8.44,0,3.29,10.0
393259.0021,1171.54,9.08,6.53,0,22.8,10.0
886794.5153,2067.52,6.96,7.25,1,15.09,2.39
425016.2084,562.23,7.55,4.3,1,32.09,10.0
238883.7761,1554.26,4.79,4.36,0,58.82,6.09
277678.3584,1360.01,4.89,3.75,0,37.04,3.83
220347.0714,1008.98,7.73,3.42,0,42.45,6.64
611952.6394,1152.86,7.03,6.48,0,38.81,5.8
434302.9891,860.5,6.39,7.39,0,43.81,4.54
118420.3323,550.0,4.68,2.79,0,10.91,5.39
186897.8253,1065.62,5.1,5.09,0,23.96,1.35
385473.4938,986.1,7.46,6.02,0,30.1,7.7
469204.7181,1169.45,7.79,1.49,0,10.08,7.95
252873.0692,1435.02,4.33,5.22,1,49.85,2.33
277814.9994,550.0,7.36,2.78,0,43.91,9.35
241041.2506,1154.99,7.22,5.38,0,21.72,5.94
323022.2186,1068.77,8.0,7.77,0,47.68,9.15
239473.8559,550.0,3.24,0.49,1,71.58,0.33
113167.6128,550.0,5.93,3.36,1,8.28,5.46
717578.6979,1267.94,8.24,7.26,0,31.16,9.28
322889.1985,1241.4,6.65,4.98,0,49.7,10.0
406498.23,836.34,9.17,7.6,1,21.47,10.0
585368.7054,1423.13,10.0,5.93,0,1.31,10.0
253203.9042,554.8,6.66,2.02,0,41.62,0.1
270576.0484,550.0,8.95,6.56,1,2.01,5.13
208085.2943,1434.69,6.08,3.74,1,54.15,5.61
435343.9722,550.0,4.52,1.07,1,23.33,1.29
274730.4351,947.06,8.17,6.13,1,48.67,10.0
256768.3487,1326.33,6.59,5.83,1,70.28,8.83
266182.0228,1170.32,5.75,3.54,1,25.91,7.11
174931.3019,977.85,4.25,3.8,1,39.1,1.08
152559.657,550.0,5.19,3.32,1,67.54,4.78
223063.3335,550.0,5.89,1.65,0,0.28,3.97
489802.9489,1039.35,7.07,3.39,0,8.56,7.35
429661.366,1209.09,6.71,5.06,1,36.1,8.79
308120.0689,681.71,4.69,3.41,0,28.4,8.92
266314.2278,1942.55,5.33,6.71,0,23.0,7.76
167086.2464,554.58,7.87,3.46,1,32.82,3.18
447877.4851,1745.79,7.3,6.4,0,14.07,1.86
170417.2644,812.41,7.19,3.32,0,21.58,10.0
287895.6731,1217.26,6.21,3.46,1,30.82,8.41
237219.5632,1941.73,6.01,4.18,0,23.16,5.18
240754.6703,550.0,6.41,6.42,0,42.39,5.01
295526.5491,1658.09,7.48,5.64,0,25.08,4.69
152316.5163,1159.83,7.89,6.29,0,9.54,7.24
423815.248,1573.68,8.39,5.11,0,37.57,9.21
372486.1554,1866.18,8.13,6.42,0,41.54,5.11
398689.505,1199.68,6.07,6.24,1,22.86,2.9
315696.835,1015.91,5.57,5.02,0,53.96,1.3
706219.0713,1604.98,5.58,3.43,0,56.09,7.49
239373.3608,1083.87,9.39,7.3,0,25.99,5.83
278031.9432,933.56,3.15,1.46,0,27.18,7.06
243254.6491,968.63,6.59,4.79,1,16.35,3.01
481706.3547,1823.82,7.63,8.61,0,32.58,10.0
336980.0256,746.94,8.5,6.4,1,11.87,6.94
736758.1445,1102.93,8.65,5.88,1,36.55,8.93
210136.9152,1550.51,5.9,5.05,0,12.28,4.99
336364.0082,890.77,8.95,5.29,1,28.89,6.22
262980.2794,720.92,6.35,5.09,1,47.08,9.56
680379.2709,1411.04,5.23,8.06,0,37.83,7.75
113423.8569,1154.96,9.5,4.49,0,8.02,1.59
177882.2157,550.0,8.9,5.61,1,20.36,3.98
446113.4462,889.74,7.89,5.28,0,23.49,5.35
182527.0627,608.41,4.59,3.41,1,59.42,1.6
178338.1723,1382.35,5.16,2.39,0,59.53,4.78
102580.7852,611.64,9.22,3.5,1,25.03,7.4
179974.6589,550.0,3.62,2.36,1,22.98,6.6
258216.0685,788.01,5.52,2.15,0,31.81,7.96
125222.8788,550.0,3.1,2.56,1,46.22,9.88
109353.449,760.31,6.05,1.91,0,38.12,4.55
225913.5844,825.1,6.68,6.82,0,64.25,2.49
748256.0279,1842.17,10.0,5.76,0,56.05,2.53
287045.0396,1723.02,7.01,5.0,0,15.1,6.15
294734.4667,1380.15,7.07,5.77,0,50.0,6.45
221604.3822,1030.61,5.54,5.05,0,21.85,7.72
197377.5948,819.71,8.96,5.88,0,1.17,5.49
321483.2509,911.89,5.61,3.49,0,32.68,5.72
334043.8965,1162.05,7.3,5.57,0,10.46,3.83
295980.5785,1852.27,10.0,8.14,1,25.56,9.28
248086.4852,757.67,10.0,7.54,1,24.01,6.35
129436.3972,854.32,4.98,2.35,0,18.81,3.63
328123.2611,903.59,8.28,8.24,0,14.71,5.43
214599.2362,1034.3,8.98,5.33,0,21.15,5.06
241794.3257,1115.74,8.96,6.27,0,26.52,3.33
292428.3672,796.45,7.6,7.89,0,34.52,4.36
445634.9722,550.0,6.41,5.05,1,32.94,7.18
156320.3125,550.0,6.79,1.93,0,27.39,9.44
210121.9913,756.78,6.79,4.74,1,60.31,4.92
461870.3293,1753.46,9.12,8.52,0,56.59,3.12
248308.2316,1151.07,8.01,6.21,0,41.12,10.0
360491.2038,550.0,10.0,5.59,0,10.86,6.95
249996.7756,728.24,3.91,4.18,0,41.13,8.24
334194.8309,1310.12,9.58,6.4,1,23.36,3.93
176889.2232,550.0,6.87,1.41,0,26.01,5.84
284888.1118,1136.32,10.0,4.46,0,46.79,6.75
280494.9248,1195.22,5.8,5.34,0,43.56,7.52
276114.303,792.58,4.94,3.55,1,39.59,2.91
551832.3252,1089.99,5.74,9.57,1,33.99,4.56
252928.8126,1139.91,2.73,0.98,0,43.69,1.04
314011.1561,1574.12,9.33,8.58,1,11.23,7.44
692276.7923,1722.32,10.0,6.85,0,31.43,5.59
414467.0282,965.33,7.84,6.75,0,81.77,5.27
327067.025,550.0,7.35,4.15,1,30.53,8.41
337620.1849,1032.22,8.48,3.78,0,3.49,3.98
269827.6245,1661.48,8.55,2.7,0,19.3,6.84
164491.9501,576.65,3.78,1.89,0,26.53,3.47
286857.3794,1637.03,8.53,2.87,0,20.51,2.95
397803.9845,550.0,7.2,4.11,0,53.2,3.53
395909.7504,564.0,7.45,6.04,0,21.15,10.0
157820.79,550.0,9.72,6.01,0,2.88,9.6
337227.3439,1273.93,7.07,5.13,0,47.48,4.41
265923.2631,550.0,6.54,5.69,1,19.67,4.85
276946.0848,986.66,5.94,3.46,0,46.58,4.78
274030.2632,1109.44,6.83,6.44,0,39.67,7.17
329826.5374,714.02,8.85,3.6,0,21.2,3.97
118121.6059,550.0,1.37,3.7,1,69.85,0.21
298752.8523,1062.4,4.69,5.96,1,49.0,7.8
270220.6987,626.54,5.78,8.3,0,55.37,8.11
244843.6422,876.12,6.79,6.48,1,21.6,6.65
183672.6861,1027.03,3.62,7.96,1,19.8,5.34
307138.8735,1005.4,5.47,3.99,0,2.75,10.0
188994.8131,1034.81,5.3,4.51,0,27.22,9.03
576780.8894,1423.76,9.58,7.77,0,33.88,9.86
491132.4585,2072.28,8.36,7.22,1,31.63,9.97
218544.2298,795.13,6.55,5.19,1,46.56,5.27
393815.2236,1116.57,6.45,4.08,0,60.8,10.0
472970.352,1057.86,9.78,6.78,0,10.35,10.0
231084.943,550.0,9.12,7.08,1,44.81,5.76
372610.471,1138.61,5.12,6.61,0,25.45,7.67
195405.9082,1562.69,8.41,5.53,0,65.8,7.26
168330.4741,783.13,4.32,2.24,1,52.89,7.63
286754.0923,671.79,9.97,5.57,0,39.49,8.52
125356.8514,550.0,3.6,4.22,1,65.56,6.66
450049.6827,1929.23,10.0,8.9,1,51.54,5.26
264839.3572,1456.13,7.45,3.6,0,18.49,0.91
409878.8723,1079.63,8.37,6.03,1,26.78,5.01
108820.2578,550.0,5.66,3.85,0,56.12,2.69
249538.9243,979.58,6.74,4.47,1,18.19,4.47
196579.568,550.0,8.88,4.72,0,38.5,9.41
437769.4065,550.0,10.0,6.27,0,20.0,6.01
100335.4517,550.0,4.73,4.58,1,47.34,6.05
313708.945,652.65,6.04,4.06,1,48.39,6.05
445058.7417,1366.81,10.0,8.23,0,34.34,10.0
172624.5777,593.12,3.95,6.59,0,48.09,3.07
339091.8612,1156.34,6.14,3.49,0,52.07,8.73
370880.6566,1205.36,10.0,6.84,0,15.3,8.83
135239.6454,550.0,4.45,3.82,0,45.73,4.64
392258.1538,1622.71,7.22,4.64,0,44.47,4.9
581250.1542,1752.42,8.27,5.2,1,23.14,8.38
298393.5383,1389.32,10.0,5.09,1,22.56,4.98
383859.4941,1291.36,10.0,7.81,0,9.42,8.63
223043.4874,576.58,3.48,4.62,1,30.3,8.48
106525.0623,550.0,6.91,4.05,1,10.11,3.55
344047.9713,550.0,5.47,3.11,1,69.62,10.0
436246.4072,1351.01,8.03,6.15,1,22.02,10.0
155738.7254,550.0,7.95,3.95,0,72.52,4.2
223898.8248,607.97,7.19,5.7,1,5.38,5.23
139547.3221,583.83,4.92,2.13,1,43.23,8.74
269500.4758,550.0,10.0,8.28,0,35.34,6.1
462670.0166,964.34,7.19,7.87,0,13.41,6.41
147760.8634,550.0,5.51,1.89,0,75.51,9.07
246774.391,758.5,6.49,6.75,0,20.19,1.09
395658.2952,759.25,5.45,5.21,0,61.26,10.0
309291.2277,1249.1,4.39,2.97,0,43.08,4.67
297282.1405,828.24,6.01,3.12,0,23.73,2.0
371056.8776,550.0,7.15,6.29,1,65.17,8.77
100454.2202,550.0,5.24,2.34,0,28.5,0.93
328638.7142,731.86,6.49,3.87,0,30.48,4.86
425611.6652,1464.33,10.0,5.53,0,46.01,3.68
792902.0333,2188.24,8.54,10.0,0,52.02,10.0
244766.5398,1574.03,6.26,6.87,0,37.89,5.98
436153.2994,1035.55,10.0,4.12,0,74.41,1.54
239650.1284,687.13,5.47,3.46,1,5.77,7.72
155525.584,694.91,7.89,2.98,1,28.05,8.26
361328.3334,1569.85,10.0,4.83,0,34.59,3.72
445799.2446,1648.71,7.05,8.17,0,50.29,2.34
467899.4965,1218.66,6.94,6.95,0,11.66,3.95
722574.6253,1216.33,10.0,7.31,0,11.06,6.96
227842.6556,671.09,6.32,3.39,0,44.77,2.24
278794.3901,1136.23,6.07,5.6,0,54.97,5.85
109258.2332,874.34,5.93,5.01,0,60.21,3.77
326302.3183,1181.66,4.54,5.95,1,31.91,1.63
507098.5017,2286.02,7.65,3.61,0,31.7,7.16
628152.6935,1350.5,10.0,8.59,1,22.13,10.0
198274.6968,550.0,7.51,3.29,0,54.42,6.49
714083.0738,1532.97,7.84,5.28,0,65.69,7.98
326257.5547,560.07,7.11,2.94,0,25.01,6.91
409837.8844,550.0,7.03,4.28,0,28.68,4.32
149865.9541,831.59,7.23,8.17,0,13.45,5.98
323162.2459,1393.1,7.23,7.51,1,20.57,9.87
484163.7669,1442.01,5.76,2.55,0,26.76,6.56
443216.9696,1179.23,9.22,5.05,0,6.87,10.0
394713.9116,965.69,7.95,4.97,0,55.69,8.89
100868.9766,550.0,6.92,5.38,0,8.17,9.74
527035.421,710.11,5.96,5.87,0,55.99,5.16
160527.0884,550.0,5.57,4.15,0,34.8,8.72
315298.5475,1245.13,10.0,5.4,0,57.22,2.86
326597.9895,1877.12,7.99,5.86,0,38.96,8.07
264098.3392,1356.3,8.61,5.14,1,12.95,10.0
146875.153,977.51,7.33,5.59,0,22.86,4.58
214842.9478,688.88,6.32,6.48,1,57.95,8.03
206088.2827,550.0,6.15,3.96,1,8.54,6.45
193712.9455,1103.23,5.69,4.88,0,32.79,10.0
248951.658,767.36,8.83,6.18,0,20.76,9.38
330587.3834,1792.82,6.8,7.0,0,58.87,2.31
311145.2758,1083.25,10.0,6.25,1,17.57,10.0
167114.0659,1210.49,5.2,2.5,0,19.59,4.56
332363.7699,1472.5,5.78,6.6,0,36.89,8.06
270706.3543,1154.95,5.56,3.16,1,39.81,2.39
146485.2203,757.44,6.59,5.91,0,35.36,7.38
413163.3197,1075.91,7.35,7.23,1,21.66,0.74
329972.2498,1406.02,6.71,5.51,0,54.95,7.75
315406.1737,797.2,6.88,5.64,0,9.84,5.11
385144.7233,1002.76,10.0,6.31,0,26.26,7.26
483683.052,550.0,10.0,7.31,1,57.87,3.75
176071.022,1005.18,8.4,5.86,0,37.95,4.18
156291.7125,914.61,6.04,0.52,0,41.4,4.49
223665.42,1844.94,9.04,8.01,1,63.25,6.85
200405.0955,550.0,5.29,4.62,1,61.21,5.98
290193.7822,1413.97,4.69,5.99,1,12.75,0.96
397769.4092,550.0,9.6,5.7,1,28.57,2.73
562999.5872,1714.11,9.25,7.45,1,20.35,8.05
135803.542,550.0,5.79,2.31,0,30.29,6.6
247865.2916,550.0,3.0,0.33,0,20.15,5.13
229348.9249,1197.83,10.0,5.18,0,62.44,4.05
485272.1414,1909.91,7.3,9.72,1,23.62,6.62
284664.4704,1647.02,8.07,7.8,0,9.74,10.0
533735.283,1132.88,9.61,7.54,1,1.66,8.79
293923.001,1322.13,6.61,6.94,0,39.86,9.94
454453.7197,1666.44,4.69,9.01,1,14.71,10.0
242000.4016,1420.82,5.43,3.51,0,34.86,4.17
218798.9246,550.0,5.81,2.43,0,51.18,7.43
311996.9285,791.8,6.41,4.91,0,39.59,10.0
151906.6702,550.0,8.52,2.14,0,48.67,3.84
491887.0762,1811.08,10.0,7.12,0,57.76,6.17
373283.2345,1871.3,6.7,5.33,0,45.89,9.94
186999.0163,1211.47,5.3,3.22,0,42.06,8.07
380733.0623,872.78,6.55,4.43,0,29.3,7.45
314818.9064,550.0,5.28,3.81,1,34.93,4.44
167792.6953,550.0,6.39,2.75,1,34.42,4.9
90122.38554,550.0,6.7,3.12,0,42.44,4.31
422939.493,1224.48,6.59,6.36,0,18.18,7.93
282253.0256,2240.87,5.91,6.28,1,40.39,6.91
438008.3095,1194.4,6.52,6.75,0,25.85,8.26
238694.5995,1079.7,6.14,2.06,0,32.65,8.36
184673.4119,550.0,5.8,3.32,0,62.83,5.25
160967.1899,550.0,5.75,3.68,1,10.94,6.48
493676.5673,1428.66,5.82,6.04,0,47.37,4.05
200754.4642,550.0,4.44,0.81,0,18.71,7.04
330731.053,550.0,6.71,5.16,0,20.37,6.67
135379.6073,550.0,6.92,3.07,0,3.62,9.9
196172.7438,798.62,7.16,4.97,0,21.84,7.57
556413.2707,1194.44,9.99,5.96,0,21.81,5.04
100671.6346,1789.94,4.87,1.99,0,44.43,3.36
546443.9519,1607.84,9.18,6.61,0,34.17,5.46
330790.1596,1385.61,5.53,2.85,1,6.28,6.9
160457.3193,550.0,4.68,2.45,1,37.74,3.44
313587.0135,1162.96,9.09,6.64,0,4.07,2.6
217285.9195,550.0,2.74,3.96,1,52.34,3.38
261183.9614,1263.08,7.63,6.04,0,26.35,4.18
154444.6512,550.0,5.38,7.55,1,63.05,3.82
203869.5816,1772.95,4.11,4.11,0,69.11,9.37
147745.9663,550.0,8.19,5.92,0,61.5,0.61
211546.9364,600.98,5.54,5.33,0,15.37,3.49
152547.8006,672.46,4.47,2.68,0,42.51,0.7
139812.5241,550.0,7.06,3.51,1,54.61,4.1
173076.6515,793.9,6.9,7.94,0,83.35,4.51
260559.2202,1576.36,8.32,6.12,0,8.18,5.45
127865.655,1066.43,6.71,2.45,0,48.55,5.48
372032.2221,860.83,7.53,5.31,0,10.8,7.48
207362.1647,1017.03,6.78,4.46,1,23.05,8.72
132861.8451,701.27,7.28,8.49,1,40.07,5.54
649626.5373,1634.97,9.19,5.23,0,53.4,7.84
271593.7546,964.6,6.1,6.58,1,41.38,6.27
129572.8694,1342.22,6.59,6.27,1,19.53,2.41
113299.4671,550.0,3.36,1.12,0,40.63,1.38
470275.8625,1497.53,9.24,7.29,0,12.6,6.89
296187.9885,1307.78,10.0,9.4,1,5.95,10.0
307315.345,1666.63,1.35,3.07,0,7.24,8.47
177518.1051,973.81,3.26,4.92,1,25.84,6.08
366259.8287,1196.2,10.0,7.95,0,31.07,6.02
164571.114,550.0,6.87,5.07,0,16.1,7.53
353954.5232,920.56,7.13,5.17,0,46.83,8.18
568686.5643,1258.98,6.87,5.01,1,11.81,8.53
219846.6577,690.57,7.31,3.48,0,35.1,7.71
396697.5594,550.0,9.5,5.9,0,3.82,8.17
120464.7704,550.0,8.49,5.97,0,18.48,5.27
552095.1351,1446.72,6.71,4.49,0,27.24,8.0
222701.3807,863.31,4.7,4.84,0,52.52,2.77
165582.9574,550.0,5.58,0.68,1,66.35,3.91
249197.4365,1230.22,7.14,6.76,0,4.6,7.15
389504.8713,1276.83,3.43,6.51,1,20.29,5.63
439796.0716,1004.32,4.85,3.27,1,42.14,5.45
718874.5015,1291.17,7.1,6.39,0,44.5,10.0
322496.1499,891.59,5.8,6.12,0,0.3,9.17
153297.265,1037.35,5.76,4.63,0,48.03,8.73
348619.8053,1681.69,8.48,8.87,1,7.9,2.12
463689.7188,2163.35,10.0,7.87,0,15.63,10.0
292991.195,1647.58,7.41,4.81,1,47.47,9.58
595244.0904,1300.54,8.71,5.65,0,7.31,2.19
200834.2875,550.0,7.85,5.23,1,22.88,4.09
253879.4828,550.0,1.92,2.13,0,44.52,3.69
465740.0164,1613.59,6.69,7.75,1,35.29,3.3
240714.5768,1437.55,6.69,5.21,0,35.51,4.31
376548.3196,934.16,8.75,5.75,0,20.65,5.98
348533.4625,1021.58,9.08,5.41,0,39.76,7.96
189416.9866,1001.09,5.55,4.72,1,50.77,5.37
277087.4016,1047.86,10.0,7.93,1,29.59,0.48
258489.1512,1136.09,7.99,5.86,1,20.2,8.37
252095.495,932.47,5.0,4.62,1,38.88,7.06
339157.6545,1679.53,9.21,8.08,0,14.86,7.38
350619.7241,1596.19,9.51,5.36,0,0.16,7.95
293993.3106,1233.39,5.92,4.16,1,42.39,9.68
322441.2591,1112.35,4.76,3.91,0,47.89,2.53
317286.8387,876.47,4.49,3.0,0,43.73,4.88
192100.1045,879.37,9.59,4.42,0,3.07,7.18
122942.4841,1932.48,3.93,1.93,0,26.85,10.0
557363.1589,1622.41,9.05,7.1,1,18.6,9.17
326809.4335,888.61,7.18,7.41,0,8.0,7.05
468387.3522,969.93,5.77,4.48,1,10.58,6.92
316529.5757,1249.65,5.7,4.18,0,41.82,10.0
274113.6555,1013.51,8.33,6.97,0,39.51,8.29
104702.2639,550.0,5.19,1.73,1,46.01,10.0
141089.2376,550.0,4.13,0.17,0,44.39,2.95
259413.6359,550.0,5.44,2.41,1,44.36,4.4
349615.9149,550.0,7.83,5.28,1,32.82,7.45
288365.1523,1426.26,8.55,3.64,0,2.24,3.97
450940.4019,845.18,7.06,7.3,0,30.0,8.66
117803.0106,579.94,6.53,2.34,1,34.63,10.0
448083.1316,1140.1,10.0,8.16,1,38.79,7.39
293707.9213,1063.86,7.36,4.72,0,20.16,0.55
330576.3618,1247.11,7.64,4.77,1,29.86,5.79
240969.3991,611.72,10.0,6.28,0,39.03,5.27
306499.0732,741.18,6.14,2.49,1,30.89,8.3
274641.4696,1432.58,10.0,7.72,0,18.24,8.97
324782.6328,1124.14,4.83,2.04,0,61.77,2.92
301378.5948,1115.75,5.37,4.88,1,39.5,6.98
430556.8472,1092.09,6.47,6.33,0,42.45,3.6
609318.9799,1269.88,8.86,6.57,0,37.55,8.5
146057.4532,550.0,4.56,3.5,0,0.76,4.61
452040.361,1389.16,6.58,3.91,0,32.33,6.9
597561.8821,1427.45,8.77,5.86,0,30.83,8.18
164865.8263,550.0,8.22,3.95,1,53.97,4.54
341070.0465,949.96,9.39,1.83,1,52.36,5.3
129585.866,550.0,3.14,2.26,0,7.32,8.0
200664.6325,914.69,6.89,5.6,1,56.66,6.14
611786.1264,1101.4,9.28,7.39,0,21.31,7.68
131658.3237,680.92,6.72,3.51,0,9.63,5.45
340496.3677,1667.3,10.0,10.0,0,16.43,7.4
128433.5857,786.48,7.33,0.18,0,34.43,5.69
185710.7023,550.0,7.74,4.97,0,10.5,3.89
205145.6821,759.0,3.38,1.2,1,17.94,6.86
296219.1147,1358.27,9.13,5.59,0,24.99,2.56
264959.3866,1053.69,3.74,2.15,0,19.43,1.4
418899.9362,868.5,7.86,5.85,1,51.03,7.68
412837.757,1439.53,4.36,3.26,0,17.84,6.05
308427.1324,550.0,7.53,6.21,1,31.81,10.0
189138.1239,1193.66,5.09,3.43,0,22.38,7.45
147432.4916,610.18,6.47,3.99,1,39.15,3.41
296943.6869,550.0,7.59,7.28,0,51.98,6.26
373959.1605,805.99,7.98,5.95,0,12.08,5.09
243698.2698,930.25,9.85,9.15,0,51.56,3.97
228390.5602,793.32,9.18,6.67,0,46.85,8.97
611446.3581,1432.31,9.62,5.89,1,13.05,4.2
254588.0358,1581.07,10.0,6.19,0,25.67,5.46
352118.863,1689.64,8.21,6.98,0,14.38,7.91
426944.4873,756.23,6.35,5.67,0,27.83,8.93
645447.0741,1522.38,5.03,6.73,0,34.47,5.61
106924.3224,550.0,4.45,4.34,1,19.1,9.52
268454.0863,915.44,6.89,2.97,1,17.28,4.07
323164.5796,1871.4,6.28,4.18,0,30.08,3.46
414012.7775,1522.53,5.87,2.49,0,7.08,2.54
382471.2411,1181.63,5.35,4.26,1,59.36,5.01
217705.6329,550.0,2.89,4.57,0,31.03,5.56
91917.87657,760.55,4.8,2.04,0,21.91,0.62
389635.1346,1073.54,4.83,5.61,0,31.42,9.47
350815.0944,846.38,3.12,4.54,0,70.69,5.36
477165.3027,1042.11,10.0,5.05,0,25.92,10.0
261202.3314,1066.81,7.21,6.41,0,46.27,10.0
303706.2523,641.56,9.21,4.46,0,39.7,4.97
158162.5983,993.92,5.29,2.58,0,21.52,4.52
247148.1142,1073.95,7.35,6.17,0,36.18,7.08
378370.4141,1418.33,8.81,8.59,0,36.31,6.78
104284.4088,1199.58,7.25,1.44,0,66.7,6.79
344194.0908,1682.77,7.41,6.71,0,21.68,5.85
380217.0535,965.56,8.14,5.48,1,61.25,8.49
323911.7643,550.0,4.41,3.39,0,38.85,8.71
155586.0947,1472.34,5.63,4.08,0,15.62,5.56
162605.8875,690.37,4.94,3.07,0,8.53,5.64
246305.3703,550.0,7.26,4.55,0,43.64,3.6
249268.1619,827.25,7.04,5.54,0,2.52,3.41
533541.3888,550.0,10.0,6.69,1,17.65,6.84
288091.6363,1179.79,9.29,6.95,1,19.98,3.44
331801.1473,1264.09,4.75,5.55,0,44.75,10.0
235796.2815,632.84,7.85,4.24,1,35.64,6.49
262278.879,1212.91,6.87,6.25,0,48.2,9.71
172521.4329,642.36,8.04,3.45,0,23.25,10.0
374614.6022,1025.0,7.78,3.62,0,37.7,6.47
489889.2199,1120.54,9.72,6.66,1,27.84,4.42
432190.1311,697.99,8.27,4.96,1,2.88,8.22
188420.495,638.75,2.05,3.93,0,4.71,7.84
140598.8579,550.0,5.38,4.47,0,44.32,1.15
146672.15,550.0,4.71,4.96,1,56.18,2.41
94117.79348,550.0,7.8,2.76,1,0.64,1.32
384852.8758,622.97,7.63,3.85,1,26.91,2.24
134447.8725,838.09,4.36,1.83,1,42.48,7.2
334874.4242,1033.26,5.07,4.56,0,21.06,1.86
89910.43313,591.18,8.18,2.56,0,14.47,8.03
221981.4242,550.0,6.61,5.74,1,28.95,3.05
506924.7007,1358.29,3.31,3.66,0,30.44,1.64
152463.6497,550.0,4.69,3.69,0,12.7,2.72
146631.3669,550.0,4.85,1.63,0,65.12,2.41
316375.6638,713.02,4.02,4.95,0,35.1,8.9
312197.9063,1243.56,6.22,2.03,1,8.56,6.6
378016.2366,1761.01,7.28,5.54,0,37.47,8.48
607294.1805,1914.64,9.01,7.96,0,41.18,10.0
287456.6726,813.44,6.29,5.64,1,24.72,1.4
216105.8736,1280.29,9.73,6.81,1,13.82,0.15
237931.6911,1103.49,6.12,3.15,1,9.82,1.9
162064.0187,550.0,3.95,4.02,1,25.9,8.45
285677.2102,696.62,5.32,4.3,0,40.39,6.92
340659.8218,1190.85,7.22,5.55,0,30.75,6.87
559609.2095,1214.53,8.47,8.38,0,37.46,6.52
410357.2197,939.55,5.86,9.1,1,16.84,3.2
